id,statement,binary_label,binary_label_name,split,matched_pair_id,broad_topic,word_count
3053,A 5-cent charge on paper bags is a tax.,0,misleading,validation,validation_pair_0025,taxation,9
5028,"Chris Christie ""inherited the highest taxes in America and the worst unemployment in the region.",1,genuine,validation,validation_pair_0038,taxation,15
4307,This is the worst jobs recovery since the Great Depression.,0,misleading,validation,validation_pair_0068,labour_and_income,10
18612,"Doug Jones ""has voted to spend our tax dollars on late-term abortions"" and ""supports abortion up until birth.",0,misleading,validation,validation_pair_0049,taxation,18
3143,"Wisconsin Gov. Scott Walker's estimate of a $3.6 billion state budget deficit is ""manufactured"" and a ""bogus figure.",0,misleading,validation,validation_pair_0104,public_finance,18
1802,"Under President George W. Bush, ""the national debt went from $5 trillion to $12 trillion.",0,misleading,validation,validation_pair_0096,public_finance,15
3179,the Army is spending $7 million to sponsor a NASCAR team.,1,genuine,validation,validation_pair_0091,public_finance,11
14048,"If you don't pay income taxes ... you'll have more money"" under the Republican tax plan.",0,misleading,validation,validation_pair_0047,taxation,16
21244,The proposed (Virginia) House budget cuts hundreds of millions in funding for public education…,0,misleading,validation,validation_pair_0095,public_finance,14
14789,"Watch those GDP numbers. We started off at a very low number, and right now we hit a 3.2 (percent). Nobody thought that was possible.",0,misleading,validation,validation_pair_0018,macroeconomy,25
3851,Creeping defense commitments in (the Middle East) and globally now consume over half the U.S. discretionary budget annually.,1,genuine,validation,validation_pair_0101,public_finance,18
9907,Today the top 1 percent earn a higher share of our national income than any year since 1928.,1,genuine,validation,validation_pair_0078,labour_and_income,18
6396,Mitt Romney's investments created zero jobs.,0,misleading,validation,validation_pair_0066,labour_and_income,6
10662,We're the most highly taxed nation in the world.,0,misleading,validation,validation_pair_0030,taxation,9
3953,"Every time we've cut the capital gains tax, the economy has grown. Whenever we raise the capital gains tax, it's been damaged.",0,misleading,validation,validation_pair_0053,taxation,22
5517,We will not ask for a tax increase to run city government.,1,genuine,validation,validation_pair_0028,taxation,12
15824,"Over the last eight years, we've shown that even though we've cut taxes by $8 billion, revenues continue to grow.",1,genuine,validation,validation_pair_0048,taxation,20
2308,"John Boehner ""admits 'we are not going to be any different than we've been' "" by returning to ""the same failed economic policies"" that ""wrecked our economy.",0,misleading,validation,validation_pair_0019,macroeconomy,27
9480,Most people in New Hampshire want to raise the minimum wage. (State Rep. Marilinda) Garcia opposes it.,1,genuine,validation,validation_pair_0075,labour_and_income,17
