dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_true,y_pred,classifier,representation,C,affect_weight
liar2_finance,3,33,text_only,rfc_0690,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0691,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0692,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0693,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0694,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0695,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0696,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0697,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0698,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0699,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0700,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0701,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0702,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0703,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0704,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0705,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0706,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0707,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0708,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0709,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0710,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0711,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0712,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0713,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0714,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0715,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0716,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0717,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0718,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0719,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0720,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0721,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0722,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0723,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0724,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0725,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0726,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0727,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0728,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0729,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0730,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0731,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0732,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0733,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0734,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0735,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0736,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0737,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0738,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0739,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0740,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0741,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0742,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0743,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0744,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0745,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0746,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0747,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0748,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0749,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0750,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0751,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0752,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0753,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0754,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0755,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0756,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0757,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0758,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0759,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0760,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0761,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0762,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0763,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0764,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0765,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0766,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0767,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0768,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0769,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0770,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0771,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0772,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0773,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0774,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0775,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0776,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0777,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0778,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0779,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0780,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0781,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0782,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0783,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0784,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0785,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0786,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0787,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0788,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0789,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0790,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0791,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0792,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0793,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0794,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0795,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0796,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0797,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0798,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0799,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0800,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0801,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0802,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0803,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0804,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0805,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0806,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0807,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0808,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0809,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0810,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0811,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0812,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0813,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0814,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0815,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0816,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0817,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0818,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0819,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0820,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0821,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0822,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0823,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0824,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0825,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0826,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0827,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0828,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0829,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0830,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0831,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0832,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0833,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0834,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0835,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0836,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0837,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0838,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0839,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0840,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0841,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0842,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0843,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0844,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0845,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0846,main,numerical,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0847,main,numerical,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0848,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0849,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0850,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0851,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0852,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0853,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0854,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0855,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0856,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0857,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0858,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0859,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0860,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0861,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0862,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0863,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0864,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0865,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0866,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0867,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0868,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0869,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0870,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0871,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0872,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0873,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0874,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0875,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0876,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0877,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0878,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0879,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0880,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0881,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0882,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0883,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0884,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0885,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0886,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0887,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0888,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0889,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0890,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0891,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0892,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0893,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0894,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0895,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0896,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0897,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0898,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0899,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0900,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0901,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0902,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0903,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0904,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0905,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0906,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0907,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0908,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0909,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0910,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0911,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0912,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0913,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0914,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0915,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0916,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0917,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0918,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0919,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0920,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0921,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0922,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0923,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0924,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0925,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0926,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0927,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0928,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0929,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0930,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0931,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0932,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0933,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0934,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0935,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0936,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0937,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0938,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0939,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0940,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0941,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0942,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0943,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0944,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0945,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0946,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0947,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0948,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0949,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0950,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0951,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0952,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0953,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0954,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0955,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0956,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0957,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0958,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0959,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0960,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0961,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0962,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0963,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0964,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0965,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0966,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0967,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0968,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0969,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0970,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0971,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0972,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0973,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0974,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0975,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0976,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0977,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0978,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0979,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0980,main,sentiment,1,0,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0981,main,sentiment,1,1,linear_svm,word_char,0.1,
liar2_finance,3,33,text_only,rfc_0982,main,sentiment,1,1,linear_svm,word_char,0.1,
