dataset,repetition,seed,model,row_id,pair_id,y_true,y_pred,probability_misleading
liar2_finance,4,44,emotion_aware,5989,test_pair_0011,0,1,0.7159380912780762
liar2_finance,4,44,emotion_aware,3357,test_pair_0050,0,0,0.0426342636346817
liar2_finance,4,44,emotion_aware,16893,test_pair_0011,1,0,0.3813716769218445
liar2_finance,4,44,emotion_aware,15008,test_pair_0036,0,0,0.3766081631183624
liar2_finance,4,44,emotion_aware,5983,train_pair_0672,1,1,0.9627596735954285
liar2_finance,4,44,emotion_aware,2389,train_pair_0367,0,0,0.24578270316123962
liar2_finance,4,44,emotion_aware,18745,train_pair_0391,1,1,0.8636079430580139
liar2_finance,4,44,emotion_aware,9758,train_pair_0672,0,1,0.9469726085662842
liar2_finance,4,44,emotion_aware,9391,train_pair_0410,0,1,0.6592919826507568
liar2_finance,4,44,emotion_aware,3234,train_pair_0649,1,1,0.9618939757347107
liar2_finance,4,44,emotion_aware,14400,train_pair_0490,1,0,0.04155696928501129
liar2_finance,4,44,emotion_aware,1021,train_pair_0015,0,0,0.49372416734695435
liar2_finance,4,44,emotion_aware,7910,train_pair_0374,1,0,0.12508182227611542
liar2_finance,4,44,emotion_aware,3912,train_pair_0116,0,1,0.7233895063400269
liar2_finance,4,44,emotion_aware,21569,train_pair_0197,1,1,0.7264789938926697
liar2_finance,4,44,emotion_aware,19721,train_pair_0159,1,1,0.9810787439346313
liar2_finance,4,44,emotion_aware,3150,train_pair_0383,0,0,0.2486744225025177
liar2_finance,4,44,emotion_aware,15080,train_pair_0580,0,1,0.977882981300354
liar2_finance,4,44,emotion_aware,3115,train_pair_0694,0,1,0.578947126865387
liar2_finance,4,44,emotion_aware,827,train_pair_0483,0,1,0.6968314051628113
liar2_finance,4,44,emotion_aware,7681,train_pair_0425,0,1,0.8398566842079163
liar2_finance,4,44,emotion_aware,11632,train_pair_0649,0,0,0.35767197608947754
liar2_finance,4,44,emotion_aware,8933,train_pair_0082,0,0,0.25653108954429626
liar2_finance,4,44,emotion_aware,10214,train_pair_0106,1,1,0.5058237910270691
liar2_finance,4,44,emotion_aware,1462,train_pair_0082,1,0,0.2654401659965515
liar2_finance,4,44,emotion_aware,5173,train_pair_0362,1,0,0.05525573343038559
liar2_finance,4,44,emotion_aware,3052,train_pair_0591,1,0,0.43704405426979065
liar2_finance,4,44,emotion_aware,7953,train_pair_0162,1,1,0.7875587344169617
liar2_finance,4,44,emotion_aware,7637,train_pair_0145,0,0,0.4223578870296478
liar2_finance,4,44,emotion_aware,21852,train_pair_0719,1,1,0.6157367825508118
liar2_finance,4,44,emotion_aware,6934,train_pair_0391,0,0,0.10475476086139679
liar2_finance,4,44,emotion_aware,3705,train_pair_0451,0,0,0.23287053406238556
liar2_finance,4,44,emotion_aware,8883,train_pair_0163,1,1,0.9875394105911255
liar2_finance,4,44,emotion_aware,4875,train_pair_0326,1,0,0.26886457204818726
liar2_finance,4,44,emotion_aware,3122,train_pair_0451,1,0,0.2053859978914261
liar2_finance,4,44,emotion_aware,13930,train_pair_0616,1,1,0.7647220492362976
liar2_finance,4,44,emotion_aware,6159,train_pair_0209,1,1,0.8625690937042236
liar2_finance,4,44,emotion_aware,4666,train_pair_0626,0,0,0.39574363827705383
liar2_finance,4,44,emotion_aware,4042,train_pair_0151,1,0,0.41137784719467163
liar2_finance,4,44,emotion_aware,3141,train_pair_0465,0,0,0.04761519283056259
liar2_finance,4,44,emotion_aware,9481,train_pair_0671,0,1,0.5404770970344543
liar2_finance,4,44,emotion_aware,10335,train_pair_0487,1,1,0.9191510081291199
liar2_finance,4,44,emotion_aware,1227,train_pair_0483,1,0,0.4650370478630066
liar2_finance,4,44,emotion_aware,22578,train_pair_0392,1,0,0.4907419979572296
liar2_finance,4,44,emotion_aware,8075,train_pair_0616,0,1,0.5334107279777527
liar2_finance,4,44,emotion_aware,16858,train_pair_0326,0,0,0.0781264528632164
liar2_finance,4,44,emotion_aware,1306,train_pair_0378,0,1,0.6407161355018616
liar2_finance,4,44,emotion_aware,20718,train_pair_0308,1,0,0.16397272050380707
liar2_finance,4,44,emotion_aware,14052,train_pair_0766,1,1,0.9234464764595032
liar2_finance,4,44,emotion_aware,3446,train_pair_0721,0,0,0.0638190358877182
liar2_finance,4,44,emotion_aware,21136,train_pair_0101,1,0,0.19199860095977783
liar2_finance,4,44,emotion_aware,15340,train_pair_0742,1,1,0.8962869048118591
liar2_finance,4,44,emotion_aware,9268,train_pair_0262,1,1,0.5571756958961487
liar2_finance,4,44,emotion_aware,239,train_pair_0779,0,0,0.18918222188949585
liar2_finance,4,44,emotion_aware,9722,train_pair_0637,1,0,0.4669167399406433
liar2_finance,4,44,emotion_aware,3023,train_pair_0505,0,0,0.18422189354896545
liar2_finance,4,44,emotion_aware,1326,train_pair_0475,0,0,0.2504834234714508
liar2_finance,4,44,emotion_aware,2477,train_pair_0311,1,1,0.952103316783905
liar2_finance,4,44,emotion_aware,2719,train_pair_0108,1,1,0.6136167049407959
liar2_finance,4,44,emotion_aware,5757,train_pair_0671,1,1,0.8154872059822083
liar2_finance,4,44,emotion_aware,1963,train_pair_0171,0,0,0.11225173622369766
liar2_finance,4,44,emotion_aware,2947,train_pair_0090,0,1,0.5232276320457458
liar2_finance,4,44,emotion_aware,4384,train_pair_0386,0,0,0.07438591867685318
liar2_finance,4,44,emotion_aware,3469,train_pair_0301,0,0,0.07165727019309998
liar2_finance,4,44,emotion_aware,177,train_pair_0475,1,0,0.3179323673248291
liar2_finance,4,44,emotion_aware,1125,train_pair_0732,0,0,0.23456846177577972
liar2_finance,4,44,emotion_aware,572,train_pair_0101,0,0,0.37470099329948425
liar2_finance,4,44,emotion_aware,14911,train_pair_0410,1,1,0.5940069556236267
liar2_finance,4,44,emotion_aware,9121,train_pair_0091,0,0,0.12082016468048096
liar2_finance,4,44,emotion_aware,1891,train_pair_0311,0,1,0.7017120122909546
liar2_finance,4,44,emotion_aware,8312,train_pair_0231,0,0,0.01842319406569004
liar2_finance,4,44,emotion_aware,17269,train_pair_0719,0,0,0.06448321789503098
liar2_finance,4,44,emotion_aware,5504,train_pair_0591,0,0,0.01712031476199627
liar2_finance,4,44,emotion_aware,851,train_pair_0378,1,1,0.7269777059555054
liar2_finance,4,44,emotion_aware,7818,train_pair_0146,0,0,0.03867879509925842
liar2_finance,4,44,emotion_aware,9935,train_pair_0551,1,0,0.3771529793739319
liar2_finance,4,44,emotion_aware,2377,train_pair_0162,0,0,0.11432065814733505
liar2_finance,4,44,emotion_aware,3785,train_pair_0383,1,1,0.9386653304100037
liar2_finance,4,44,emotion_aware,7076,train_pair_0090,1,1,0.9491497278213501
liar2_finance,4,44,emotion_aware,3392,train_pair_0770,0,0,0.07205785810947418
liar2_finance,4,44,emotion_aware,3422,train_pair_0490,0,0,0.16583500802516937
liar2_finance,4,44,emotion_aware,6409,train_pair_0308,0,0,0.06135716289281845
liar2_finance,4,44,emotion_aware,1007,train_pair_0045,1,0,0.4144221544265747
liar2_finance,4,44,emotion_aware,3481,train_pair_0301,1,1,0.6955639123916626
liar2_finance,4,44,emotion_aware,9476,train_pair_0190,1,0,0.23247474431991577
liar2_finance,4,44,emotion_aware,15117,train_pair_0146,1,1,0.8121750950813293
liar2_finance,4,44,emotion_aware,6594,train_pair_0135,0,0,0.30621209740638733
liar2_finance,4,44,emotion_aware,2675,train_pair_0449,0,0,0.2398555427789688
liar2_finance,4,44,emotion_aware,7859,train_pair_0159,0,0,0.09858520328998566
liar2_finance,4,44,emotion_aware,6627,train_pair_0568,1,1,0.982546865940094
liar2_finance,4,44,emotion_aware,4888,train_pair_0362,0,1,0.9833705425262451
liar2_finance,4,44,emotion_aware,2412,train_pair_0163,0,1,0.86350017786026
liar2_finance,4,44,emotion_aware,1242,train_pair_0221,1,1,0.7524033188819885
liar2_finance,4,44,emotion_aware,1097,train_pair_0558,1,1,0.988671064376831
liar2_finance,4,44,emotion_aware,2148,train_pair_0332,0,1,0.5002763867378235
liar2_finance,4,44,emotion_aware,11195,train_pair_0145,1,0,0.22868774831295013
liar2_finance,4,44,emotion_aware,2430,train_pair_0536,0,0,0.11213664710521698
liar2_finance,4,44,emotion_aware,7101,train_pair_0374,0,1,0.5029346346855164
liar2_finance,4,44,emotion_aware,2760,train_pair_0487,0,1,0.7897504568099976
liar2_finance,4,44,emotion_aware,1356,train_pair_0513,0,0,0.1042182594537735
liar2_finance,4,44,emotion_aware,3485,train_pair_0197,0,0,0.11588581651449203
liar2_finance,4,44,emotion_aware,21293,train_pair_0106,0,0,0.27164724469184875
liar2_finance,4,44,emotion_aware,4571,train_pair_0116,1,0,0.23445279896259308
liar2_finance,4,44,emotion_aware,4022,train_pair_0137,1,1,0.850658655166626
liar2_finance,4,44,emotion_aware,9450,train_pair_0489,1,0,0.2993171513080597
liar2_finance,4,44,emotion_aware,12809,train_pair_0253,0,0,0.3552631735801697
liar2_finance,4,44,emotion_aware,1979,train_pair_0137,0,0,0.26385658979415894
liar2_finance,4,44,emotion_aware,13372,train_pair_0614,1,0,0.30712875723838806
liar2_finance,4,44,emotion_aware,5216,train_pair_0108,0,0,0.06829416006803513
liar2_finance,4,44,emotion_aware,22784,train_pair_0637,0,0,0.09338070452213287
liar2_finance,4,44,emotion_aware,5885,train_pair_0634,1,0,0.4204728305339813
liar2_finance,4,44,emotion_aware,4771,train_pair_0525,0,0,0.13650082051753998
liar2_finance,4,44,emotion_aware,8463,train_pair_0262,0,0,0.1603740155696869
liar2_finance,4,44,emotion_aware,10754,train_pair_0704,0,0,0.14232131838798523
liar2_finance,4,44,emotion_aware,1194,train_pair_0770,1,0,0.11810791492462158
liar2_finance,4,44,emotion_aware,21672,train_pair_0801,1,0,0.36308154463768005
liar2_finance,4,44,emotion_aware,18207,train_pair_0195,1,1,0.9678221344947815
liar2_finance,4,44,emotion_aware,7073,train_pair_0118,0,0,0.08651507645845413
liar2_finance,4,44,emotion_aware,12042,train_pair_0704,1,1,0.7604932188987732
liar2_finance,4,44,emotion_aware,16186,train_pair_0731,1,1,0.5693343281745911
liar2_finance,4,44,emotion_aware,9566,train_pair_0551,0,1,0.6363392472267151
liar2_finance,4,44,emotion_aware,4920,train_pair_0386,1,1,0.9511135816574097
liar2_finance,4,44,emotion_aware,13770,train_pair_0598,1,1,0.6736762523651123
liar2_finance,4,44,emotion_aware,5959,train_pair_0427,1,0,0.05695267766714096
liar2_finance,4,44,emotion_aware,15483,train_pair_0195,0,0,0.06673889607191086
liar2_finance,4,44,emotion_aware,815,train_pair_0797,0,0,0.23750273883342743
liar2_finance,4,44,emotion_aware,20099,train_pair_0231,1,1,0.9548577666282654
liar2_finance,4,44,emotion_aware,875,train_pair_0731,0,0,0.33972230553627014
liar2_finance,4,44,emotion_aware,7535,train_pair_0392,0,0,0.12277527898550034
liar2_finance,4,44,emotion_aware,8391,train_pair_0694,1,1,0.9064772129058838
liar2_finance,4,44,emotion_aware,4318,train_pair_0443,0,0,0.4841017723083496
liar2_finance,4,44,emotion_aware,14012,train_pair_0253,1,1,0.6639275550842285
liar2_finance,4,44,emotion_aware,2590,train_pair_0513,1,1,0.9798980355262756
liar2_finance,4,44,emotion_aware,6287,train_pair_0228,0,0,0.3212806284427643
liar2_finance,4,44,emotion_aware,16396,train_pair_0634,0,0,0.072682224214077
liar2_finance,4,44,emotion_aware,9192,train_pair_0015,1,0,0.36621102690696716
liar2_finance,4,44,emotion_aware,14862,train_pair_0118,1,0,0.21884720027446747
liar2_finance,4,44,emotion_aware,3186,train_pair_0367,1,1,0.9024343490600586
liar2_finance,4,44,emotion_aware,2734,train_pair_0721,1,1,0.9871633052825928
liar2_finance,4,44,emotion_aware,6434,train_pair_0285,1,0,0.14962802827358246
liar2_finance,4,44,emotion_aware,6117,train_pair_0525,1,1,0.9680821299552917
liar2_finance,4,44,emotion_aware,4597,train_pair_0443,1,0,0.2228030413389206
liar2_finance,4,44,emotion_aware,10293,train_pair_0228,1,0,0.2284604012966156
liar2_finance,4,44,emotion_aware,17533,train_pair_0332,1,1,0.9311739206314087
liar2_finance,4,44,emotion_aware,3316,train_pair_0489,0,0,0.2616848051548004
liar2_finance,4,44,emotion_aware,9536,train_pair_0209,0,1,0.7264333367347717
liar2_finance,4,44,emotion_aware,582,train_pair_0045,0,0,0.21077704429626465
liar2_finance,4,44,emotion_aware,5566,train_pair_0425,1,1,0.8808989524841309
liar2_finance,4,44,emotion_aware,9656,train_pair_0190,0,0,0.07435532659292221
liar2_finance,4,44,emotion_aware,6313,train_pair_0508,0,0,0.031065111979842186
liar2_finance,4,44,emotion_aware,2752,train_pair_0171,1,1,0.7939227819442749
liar2_finance,4,44,emotion_aware,2090,train_pair_0237,0,0,0.06886570155620575
liar2_finance,4,44,emotion_aware,6555,train_pair_0614,0,0,0.11092633754014969
liar2_finance,4,44,emotion_aware,1225,train_pair_0505,1,1,0.8018437623977661
liar2_finance,4,44,emotion_aware,21883,train_pair_0536,1,1,0.5585648417472839
liar2_finance,4,44,emotion_aware,208,train_pair_0742,0,0,0.02042572759091854
liar2_finance,4,44,emotion_aware,17034,train_pair_0135,1,0,0.2529372274875641
liar2_finance,4,44,emotion_aware,1429,train_pair_0558,0,0,0.4540116488933563
liar2_finance,4,44,emotion_aware,8005,train_pair_0427,0,0,0.3990522027015686
liar2_finance,4,44,emotion_aware,3965,train_pair_0285,0,0,0.11072612553834915
liar2_finance,4,44,emotion_aware,10198,train_pair_0091,1,1,0.594498872756958
liar2_finance,4,44,emotion_aware,3048,train_pair_0151,0,0,0.17129583656787872
liar2_finance,4,44,emotion_aware,7371,train_pair_0766,0,0,0.08578062802553177
liar2_finance,4,44,emotion_aware,8549,train_pair_0598,0,1,0.8792656064033508
liar2_finance,4,44,emotion_aware,6597,train_pair_0801,0,0,0.16174562275409698
liar2_finance,4,44,emotion_aware,22628,train_pair_0580,1,1,0.7182413339614868
liar2_finance,4,44,emotion_aware,5847,train_pair_0568,0,0,0.3682132959365845
liar2_finance,4,44,emotion_aware,1637,train_pair_0626,1,0,0.06953603029251099
liar2_finance,4,44,emotion_aware,3513,train_pair_0779,1,0,0.3904062807559967
liar2_finance,4,44,emotion_aware,6047,train_pair_0508,1,1,0.6944851279258728
liar2_finance,4,44,emotion_aware,2926,train_pair_0449,1,1,0.9799766540527344
liar2_finance,4,44,emotion_aware,5900,train_pair_0797,1,1,0.8368390202522278
liar2_finance,4,44,emotion_aware,4791,train_pair_0237,1,0,0.27371442317962646
liar2_finance,4,44,emotion_aware,7925,train_pair_0465,1,1,0.9712761640548706
liar2_finance,4,44,emotion_aware,16900,train_pair_0732,1,1,0.798973560333252
liar2_finance,4,44,emotion_aware,1982,train_pair_0221,0,0,0.47580933570861816
liar2_finance,4,44,emotion_aware,5928,validation_pair_0055,1,1,0.9592769145965576
liar2_finance,4,44,emotion_aware,4548,validation_pair_0055,0,0,0.06958230584859848
liar2_finance,4,44,emotion_aware,10065,validation_pair_0067,0,0,0.2834313213825226
liar2_finance,4,44,emotion_aware,5940,validation_pair_0034,0,1,0.8176479935646057
liar2_finance,4,44,emotion_aware,15501,validation_pair_0110,0,0,0.10042767226696014
liar2_finance,4,44,emotion_aware,18473,validation_pair_0014,1,0,0.07432513684034348
liar2_finance,4,44,emotion_aware,14692,validation_pair_0034,1,0,0.15633516013622284
liar2_finance,4,44,emotion_aware,2316,validation_pair_0107,1,1,0.9785755276679993
liar2_finance,4,44,emotion_aware,5156,validation_pair_0064,0,0,0.21683438122272491
liar2_finance,4,44,emotion_aware,15896,validation_pair_0062,0,0,0.25917479395866394
liar2_finance,4,44,emotion_aware,8126,validation_pair_0089,0,0,0.11876823008060455
liar2_finance,4,44,emotion_aware,3627,validation_pair_0107,0,0,0.17211924493312836
liar2_finance,4,44,emotion_aware,3793,validation_pair_0110,1,1,0.5434467196464539
liar2_finance,4,44,emotion_aware,3859,validation_pair_0064,1,1,0.8858950734138489
liar2_finance,4,44,emotion_aware,5500,validation_pair_0054,1,1,0.6387469172477722
liar2_finance,4,44,emotion_aware,3402,validation_pair_0067,1,1,0.6873215436935425
liar2_finance,4,44,emotion_aware,829,validation_pair_0014,0,0,0.4000031650066376
liar2_finance,4,44,emotion_aware,14495,validation_pair_0062,1,1,0.9410248398780823
liar2_finance,4,44,emotion_aware,4931,validation_pair_0089,1,0,0.126753032207489
liar2_finance,4,44,emotion_aware,8311,validation_pair_0054,0,0,0.13317503035068512
liar2_finance,5,55,text_only,2677,test_pair_0080,1,1,0.7097018957138062
liar2_finance,5,55,text_only,6652,test_pair_0087,0,0,0.3413132131099701
liar2_finance,5,55,text_only,2598,test_pair_0026,0,1,0.8085391521453857
liar2_finance,5,55,text_only,532,test_pair_0090,1,1,0.9784408807754517
liar2_finance,5,55,text_only,5769,test_pair_0050,1,1,0.9770275354385376
liar2_finance,5,55,text_only,2168,test_pair_0064,0,0,0.414945125579834
liar2_finance,5,55,text_only,7171,test_pair_0080,0,1,0.9881552457809448
liar2_finance,5,55,text_only,830,test_pair_0029,1,0,0.3461678624153137
liar2_finance,5,55,text_only,842,test_pair_0064,1,1,0.9939643740653992
liar2_finance,5,55,text_only,6583,test_pair_0019,1,1,0.9818105697631836
liar2_finance,5,55,text_only,12670,test_pair_0061,1,1,0.824417233467102
liar2_finance,5,55,text_only,2717,test_pair_0017,1,1,0.9597935676574707
liar2_finance,5,55,text_only,22229,test_pair_0017,0,1,0.9933966398239136
liar2_finance,5,55,text_only,2642,test_pair_0079,1,1,0.8248537182807922
liar2_finance,5,55,text_only,9158,test_pair_0087,1,0,0.030359098687767982
liar2_finance,5,55,text_only,5646,test_pair_0026,1,1,0.9796349406242371
liar2_finance,5,55,text_only,1995,test_pair_0029,0,1,0.5499870777130127
liar2_finance,5,55,text_only,11817,test_pair_0019,0,0,0.006712844595313072
liar2_finance,5,55,text_only,10021,test_pair_0079,0,0,0.006712997332215309
liar2_finance,5,55,text_only,3357,test_pair_0050,0,0,0.11712964624166489
liar2_finance,5,55,text_only,15667,test_pair_0061,0,0,0.07618989050388336
liar2_finance,5,55,text_only,171,test_pair_0090,0,0,0.05053373798727989
liar2_finance,5,55,text_only,5040,train_pair_0611,0,0,0.034682825207710266
liar2_finance,5,55,text_only,2656,train_pair_0692,0,1,0.7476142048835754
liar2_finance,5,55,text_only,5800,train_pair_0485,1,1,0.9529539942741394
liar2_finance,5,55,text_only,240,train_pair_0056,0,0,0.04979280009865761
liar2_finance,5,55,text_only,1736,train_pair_0277,1,1,0.9757930636405945
liar2_finance,5,55,text_only,1887,train_pair_0602,1,0,0.006755289621651173
liar2_finance,5,55,text_only,6256,train_pair_0260,0,1,0.9609295129776001
liar2_finance,5,55,text_only,8084,train_pair_0248,1,1,0.9779049158096313
liar2_finance,5,55,text_only,7901,train_pair_0373,1,1,0.9774567484855652
liar2_finance,5,55,text_only,18324,train_pair_0555,1,1,0.9911983609199524
liar2_finance,5,55,text_only,16526,train_pair_0126,0,0,0.15500950813293457
liar2_finance,5,55,text_only,4333,train_pair_0464,1,1,0.9852802157402039
liar2_finance,5,55,text_only,5956,train_pair_0594,0,0,0.18543921411037445
liar2_finance,5,55,text_only,3024,train_pair_0583,0,0,0.49302196502685547
liar2_finance,5,55,text_only,11633,train_pair_0617,0,0,0.012440657243132591
liar2_finance,5,55,text_only,3480,train_pair_0814,0,0,0.06774751842021942
liar2_finance,5,55,text_only,3150,train_pair_0383,0,0,0.355348140001297
liar2_finance,5,55,text_only,4008,train_pair_0150,1,1,0.9891083240509033
liar2_finance,5,55,text_only,4588,train_pair_0268,1,0,0.4359931945800781
liar2_finance,5,55,text_only,15080,train_pair_0580,0,1,0.9937143921852112
liar2_finance,5,55,text_only,14364,train_pair_0275,1,0,0.08821658790111542
liar2_finance,5,55,text_only,3115,train_pair_0694,0,0,0.27017462253570557
liar2_finance,5,55,text_only,827,train_pair_0483,0,1,0.5242817997932434
liar2_finance,5,55,text_only,6500,train_pair_0063,1,0,0.13062119483947754
liar2_finance,5,55,text_only,3149,train_pair_0268,0,0,0.029332593083381653
liar2_finance,5,55,text_only,8360,train_pair_0260,1,1,0.9744303822517395
liar2_finance,5,55,text_only,2871,train_pair_0780,0,1,0.5347704887390137
liar2_finance,5,55,text_only,9523,train_pair_0611,1,0,0.05043383687734604
liar2_finance,5,55,text_only,13173,train_pair_0789,1,0,0.03931771218776703
liar2_finance,5,55,text_only,4727,train_pair_0543,1,1,0.9769611954689026
liar2_finance,5,55,text_only,15233,train_pair_0134,1,0,0.18656563758850098
liar2_finance,5,55,text_only,21852,train_pair_0719,1,1,0.6183770895004272
liar2_finance,5,55,text_only,3641,train_pair_0385,0,0,0.42807361483573914
liar2_finance,5,55,text_only,5930,train_pair_0292,0,0,0.012078037485480309
liar2_finance,5,55,text_only,4134,train_pair_0776,0,0,0.3141801655292511
liar2_finance,5,55,text_only,7954,train_pair_0438,1,0,0.012434225529432297
liar2_finance,5,55,text_only,3964,train_pair_0504,1,1,0.9590901136398315
liar2_finance,5,55,text_only,3692,train_pair_0130,0,0,0.27729642391204834
liar2_finance,5,55,text_only,13111,train_pair_0283,1,0,0.1931869387626648
liar2_finance,5,55,text_only,10069,train_pair_0071,0,0,0.006713283248245716
liar2_finance,5,55,text_only,19363,train_pair_0126,1,1,0.9982298016548157
liar2_finance,5,55,text_only,4666,train_pair_0626,0,0,0.465604305267334
liar2_finance,5,55,text_only,21536,train_pair_0086,1,1,0.8640583157539368
liar2_finance,5,55,text_only,5765,train_pair_0094,0,0,0.014915138483047485
liar2_finance,5,55,text_only,493,train_pair_0622,1,1,0.9971964359283447
liar2_finance,5,55,text_only,1227,train_pair_0483,1,0,0.3980635106563568
liar2_finance,5,55,text_only,6783,train_pair_0373,0,0,0.077555350959301
liar2_finance,5,55,text_only,6356,train_pair_0702,1,1,0.5764739513397217
liar2_finance,5,55,text_only,8203,train_pair_0248,0,0,0.030954422429203987
liar2_finance,5,55,text_only,6296,train_pair_0692,1,1,0.7050139904022217
liar2_finance,5,55,text_only,2638,train_pair_0203,0,0,0.37029191851615906
liar2_finance,5,55,text_only,4960,train_pair_0292,1,1,0.9670528173446655
liar2_finance,5,55,text_only,591,train_pair_0583,1,1,0.9731331467628479
liar2_finance,5,55,text_only,4642,train_pair_0338,1,1,0.8969903588294983
liar2_finance,5,55,text_only,5967,train_pair_0276,0,0,0.021381095051765442
liar2_finance,5,55,text_only,79,train_pair_0041,0,0,0.036136455833911896
liar2_finance,5,55,text_only,2672,train_pair_0165,0,1,0.575978696346283
liar2_finance,5,55,text_only,14117,train_pair_0640,1,1,0.9598445892333984
liar2_finance,5,55,text_only,5936,train_pair_0387,1,1,0.9118552803993225
liar2_finance,5,55,text_only,7633,train_pair_0656,1,1,0.7454125881195068
liar2_finance,5,55,text_only,6892,train_pair_0081,0,0,0.08707726001739502
liar2_finance,5,55,text_only,2947,train_pair_0090,0,0,0.035170845687389374
liar2_finance,5,55,text_only,6944,train_pair_0218,0,0,0.00860047060996294
liar2_finance,5,55,text_only,17269,train_pair_0719,0,0,0.04903170466423035
liar2_finance,5,55,text_only,6763,train_pair_0071,1,0,0.00830190908163786
liar2_finance,5,55,text_only,7116,train_pair_0737,1,1,0.5432054996490479
liar2_finance,5,55,text_only,12773,train_pair_0006,1,0,0.005224831867963076
liar2_finance,5,55,text_only,3785,train_pair_0383,1,1,0.9961345195770264
liar2_finance,5,55,text_only,9537,train_pair_0210,0,0,0.20283415913581848
liar2_finance,5,55,text_only,7076,train_pair_0090,1,1,0.9949264526367188
liar2_finance,5,55,text_only,18732,train_pair_0655,0,1,0.9958083629608154
liar2_finance,5,55,text_only,1206,train_pair_0333,1,1,0.8983213305473328
liar2_finance,5,55,text_only,19275,train_pair_0535,1,1,0.987369954586029
liar2_finance,5,55,text_only,6177,train_pair_0613,0,0,0.18761734664440155
liar2_finance,5,55,text_only,4937,train_pair_0543,0,0,0.017425380647182465
liar2_finance,5,55,text_only,7496,train_pair_0210,1,0,0.3954644203186035
liar2_finance,5,55,text_only,9958,train_pair_0165,1,0,0.00557698542252183
liar2_finance,5,55,text_only,8131,train_pair_0086,0,0,0.126711905002594
liar2_finance,5,55,text_only,6627,train_pair_0568,1,0,0.32312944531440735
liar2_finance,5,55,text_only,12133,train_pair_0726,0,0,0.011604021303355694
liar2_finance,5,55,text_only,3752,train_pair_0130,1,1,0.7157206535339355
liar2_finance,5,55,text_only,18648,train_pair_0403,1,1,0.9297359585762024
liar2_finance,5,55,text_only,3693,train_pair_0275,0,0,0.0029841247014701366
liar2_finance,5,55,text_only,999,train_pair_0441,0,0,0.47430142760276794
liar2_finance,5,55,text_only,2863,train_pair_0150,0,1,0.6332882046699524
liar2_finance,5,55,text_only,3358,train_pair_0538,0,0,0.03824096545577049
liar2_finance,5,55,text_only,1097,train_pair_0558,1,1,0.979282557964325
liar2_finance,5,55,text_only,13885,train_pair_0504,0,1,0.9979442954063416
liar2_finance,5,55,text_only,16737,train_pair_0219,1,0,0.2505032420158386
liar2_finance,5,55,text_only,8873,train_pair_0702,0,0,0.01659308932721615
liar2_finance,5,55,text_only,5685,train_pair_0277,0,0,0.2863646447658539
liar2_finance,5,55,text_only,2223,train_pair_0333,0,0,0.3154143691062927
liar2_finance,5,55,text_only,4523,train_pair_0492,1,1,0.5932555794715881
liar2_finance,5,55,text_only,5885,train_pair_0634,1,1,0.9267649054527283
liar2_finance,5,55,text_only,1375,train_pair_0169,1,0,0.49289563298225403
liar2_finance,5,55,text_only,2250,train_pair_0056,1,0,0.3573080003261566
liar2_finance,5,55,text_only,3805,train_pair_0063,0,0,0.4968484044075012
liar2_finance,5,55,text_only,15586,train_pair_0027,1,1,0.7760430574417114
liar2_finance,5,55,text_only,17511,train_pair_0041,1,1,0.9284915328025818
liar2_finance,5,55,text_only,823,train_pair_0492,0,1,0.8186718821525574
liar2_finance,5,55,text_only,1175,train_pair_0538,1,1,0.9867843985557556
liar2_finance,5,55,text_only,7482,train_pair_0403,0,0,0.009618086740374565
liar2_finance,5,55,text_only,7281,train_pair_0789,0,1,0.7783105969429016
liar2_finance,5,55,text_only,15266,train_pair_0218,1,0,0.07552079111337662
liar2_finance,5,55,text_only,5335,train_pair_0134,0,0,0.10365854203701019
liar2_finance,5,55,text_only,5253,train_pair_0225,1,1,0.9898864030838013
liar2_finance,5,55,text_only,4074,train_pair_0203,1,0,0.4350380003452301
liar2_finance,5,55,text_only,4433,train_pair_0225,0,0,0.4759686291217804
liar2_finance,5,55,text_only,5461,train_pair_0349,0,0,0.10340865701436996
liar2_finance,5,55,text_only,8391,train_pair_0694,1,1,0.8669962286949158
liar2_finance,5,55,text_only,11615,train_pair_0412,0,0,0.18560056388378143
liar2_finance,5,55,text_only,1818,train_pair_0448,1,1,0.6928080916404724
liar2_finance,5,55,text_only,3783,train_pair_0438,0,1,0.7136352062225342
liar2_finance,5,55,text_only,8991,train_pair_0776,1,1,0.9805251955986023
liar2_finance,5,55,text_only,16396,train_pair_0634,0,0,0.004401848651468754
liar2_finance,5,55,text_only,15615,train_pair_0617,1,1,0.9969647526741028
liar2_finance,5,55,text_only,19426,train_pair_0468,1,1,0.752851128578186
liar2_finance,5,55,text_only,4112,train_pair_0019,1,0,0.018266715109348297
liar2_finance,5,55,text_only,3271,train_pair_0338,0,1,0.8235020041465759
liar2_finance,5,55,text_only,3465,train_pair_0485,0,0,0.4674193561077118
liar2_finance,5,55,text_only,13592,train_pair_0639,1,0,0.023648343980312347
liar2_finance,5,55,text_only,14939,train_pair_0006,0,0,0.009871008805930614
liar2_finance,5,55,text_only,2622,train_pair_0448,0,0,0.41191747784614563
liar2_finance,5,55,text_only,10034,train_pair_0737,0,0,0.2829247713088989
liar2_finance,5,55,text_only,4833,train_pair_0385,1,1,0.9882586002349854
