dataset,repetition,outer_seed,outer_fold,model,row_index,item_id,pair_id,y_true,y_pred,decision_score,classifier,representation,C,affect_weight
liar2_finance,2,22,5,emotion_aware,1076,1901,train_pair_0161,0,1,0.06606693935669714,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1078,11497,train_pair_0112,1,0,-0.06814403218382638,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1089,4900,train_pair_0453,0,0,-0.19056636362738583,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1101,16737,train_pair_0219,1,0,-0.475580035095595,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1109,1122,train_pair_0160,0,0,-0.4942674505974354,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1112,713,train_pair_0557,0,0,-0.013335139382015193,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1123,1444,train_pair_0469,0,0,-0.5502118270140062,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1133,21293,train_pair_0106,0,1,0.07095093767985072,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1143,7606,train_pair_0477,1,1,0.4096008013066966,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1144,16521,train_pair_0601,1,1,0.13411996329233877,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1145,16429,train_pair_0554,1,0,-0.08431889304955538,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1153,9357,train_pair_0728,1,1,0.12954628901281245,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1154,12809,train_pair_0253,0,0,-0.008623246871693926,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1156,1993,train_pair_0254,0,0,-0.6536217673095298,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1166,4083,train_pair_0682,0,0,-0.36179264190200333,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1168,2223,train_pair_0333,0,0,-0.1932157272801282,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1172,10114,train_pair_0531,0,0,-0.5451621211454644,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1175,8396,train_pair_0669,0,1,0.002364941503527937,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1181,3955,train_pair_0360,1,1,0.8201201040184506,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1195,4601,train_pair_0175,0,0,-0.05481002927325146,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1197,3367,train_pair_0120,1,1,0.15773633239352586,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1201,15225,train_pair_0533,1,1,0.03727240575801883,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1204,11209,train_pair_0462,1,1,0.013649411070438627,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1208,10858,train_pair_0473,1,1,0.2806872831440059,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1210,1660,train_pair_0023,0,1,0.489779016492664,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1215,10754,train_pair_0704,0,1,0.014043014258135138,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1230,7310,train_pair_0424,0,0,-0.287934343433845,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1232,2250,train_pair_0056,1,1,0.5640721668895327,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1238,12333,train_pair_0035,1,1,0.3166502878423603,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1244,9420,train_pair_0399,1,1,0.11814587362190467,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1254,1175,train_pair_0538,1,1,0.690106407255339,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1258,7482,train_pair_0403,0,0,-0.3410564477303289,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1262,15266,train_pair_0218,1,0,-0.35648067340658496,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1263,9331,train_pair_0038,1,1,0.5924847829487119,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1264,3173,train_pair_0289,0,1,0.029430256396456217,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1270,3466,train_pair_0382,1,1,0.035209130446853185,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1272,18207,train_pair_0195,1,1,0.6998449703292758,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1274,12042,train_pair_0704,1,0,-0.125274624488669,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1275,5335,train_pair_0134,0,0,-0.09405755284143612,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1282,15853,train_pair_0048,1,1,0.4397170267013647,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1292,9566,train_pair_0551,0,0,-0.1321589021745383,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1294,10205,train_pair_0601,0,1,0.3837523707908965,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1301,15254,train_pair_0740,1,1,0.5393929253339904,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1302,12538,train_pair_0752,0,0,-0.36190282762077486,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1305,12028,train_pair_0618,0,0,-0.3432740381494528,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1313,13958,train_pair_0112,0,0,-0.03191312719204474,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1315,5871,train_pair_0545,1,0,-0.08063550597359538,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1319,2517,train_pair_0698,1,1,0.1120116827858565,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1321,5615,train_pair_0593,0,0,-0.2668256120483345,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1327,15483,train_pair_0195,0,0,-0.38915371480916433,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1340,3110,train_pair_0270,0,0,-0.23995487474764526,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1348,3893,train_pair_0713,0,1,0.12102076063975943,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1355,9804,train_pair_0713,1,1,0.21558189933778588,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1359,863,train_pair_0792,0,1,0.22441117602343902,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1363,2078,train_pair_0587,1,1,0.27559750122924154,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1366,2533,train_pair_0336,0,1,0.22831665811017,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1374,14012,train_pair_0253,1,0,-0.3916798251193669,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1377,17302,train_pair_0194,1,0,-0.31289043322942584,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1384,11937,train_pair_0650,0,1,0.12084639727845328,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1385,5818,train_pair_0327,1,0,-0.04315809413550151,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1386,13443,train_pair_0087,1,1,0.13291852217868572,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1389,1810,train_pair_0357,0,0,-0.3334606279414237,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1404,5400,train_pair_0473,0,1,0.09518636922320356,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1410,13117,train_pair_0477,0,0,-0.14305866418459096,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1418,6145,train_pair_0763,0,0,-0.19997499599530988,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1422,19426,train_pair_0468,1,1,0.10678848534589774,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1424,18187,train_pair_0533,0,0,-0.049508709217340185,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1426,2734,train_pair_0721,1,1,0.4718042048019221,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1442,12178,train_pair_0133,1,1,0.42531210659724095,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1443,22012,train_pair_0038,0,1,0.4586798927232292,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1446,410,train_pair_0089,1,1,0.463830599723422,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1449,13253,train_pair_0652,0,0,-0.5392221505115394,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1453,4222,train_pair_0437,1,0,-0.1755161509687322,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1460,1392,train_pair_0048,0,1,0.0037180487320346706,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1468,3271,train_pair_0338,0,1,0.2944975170580421,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1469,3208,train_pair_0381,1,1,0.12848540695192134,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1471,2038,train_pair_0365,1,1,0.1888776314320666,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1473,9292,train_pair_0550,1,0,-0.10365846219573972,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1475,13781,train_pair_0740,0,0,-0.16590423692728462,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1476,870,train_pair_0309,1,0,-0.29194252555385664,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1477,2745,train_pair_0058,1,1,0.47304203523622873,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1491,9683,train_pair_0199,1,1,0.34230787353572806,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1497,6861,train_pair_0763,1,1,0.33511107866310424,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1512,2990,train_pair_0381,0,1,0.1882735056956874,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1524,6706,train_pair_0216,0,0,-0.5026436708564148,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1525,2090,train_pair_0237,0,0,-0.4733190676303818,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1531,3980,train_pair_0479,0,0,-0.005576640241868297,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1537,7238,train_pair_0655,1,0,-0.1803749062753387,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1542,8238,train_pair_0550,0,0,-0.06352328358767305,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1545,3399,train_pair_0395,0,0,-0.05744153373229596,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1555,2141,train_pair_0560,0,1,0.3234546684564301,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1565,17497,train_pair_0791,1,1,0.27454530078122613,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1568,1507,train_pair_0060,0,0,-0.10662099999744938,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1571,8050,train_pair_0318,0,0,-0.06234174034957546,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1575,4073,train_pair_0468,0,0,-0.45158930786950124,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1590,4428,train_pair_0734,0,0,-0.48207495476859374,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1594,3760,train_pair_0539,0,1,0.07744677413979208,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1599,14095,train_pair_0728,0,0,-0.42625420726171565,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1601,2328,train_pair_0075,0,1,0.2488864387992819,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1606,8028,train_pair_0726,1,0,-0.3082674685458503,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1614,22494,train_pair_0327,0,1,0.02189110008047273,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1617,4866,train_pair_0161,1,1,0.10555720592631998,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1625,6174,train_pair_0461,1,1,0.08576252104772901,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1635,5180,train_pair_0245,0,0,-0.6064858225839304,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1636,21761,train_pair_0078,1,1,0.04034273408206929,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1637,11296,train_pair_0481,0,0,-0.2917774698969598,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1644,3894,train_pair_0283,0,1,0.2595954510720014,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1648,5532,train_pair_0640,0,0,-0.18533103756495817,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1649,4849,train_pair_0593,1,1,0.3725370364202129,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1651,1088,train_pair_0491,1,1,0.04597053561899298,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1655,17684,train_pair_0497,1,1,0.07463912861569284,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1656,5464,train_pair_0350,0,0,-0.11569004294446884,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1657,2763,train_pair_0775,0,0,-0.16506551882170822,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1658,9245,train_pair_0304,1,0,-0.14204207922615797,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1665,7371,train_pair_0766,0,0,-0.3707389773112078,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1668,1151,train_pair_0535,0,1,0.5303392977585405,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1677,11241,train_pair_0330,1,1,0.09920977847523282,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1683,6206,train_pair_0142,0,0,-0.32218740965529186,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1684,4728,train_pair_0399,0,0,-0.20755795496822832,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1689,7032,train_pair_0219,0,1,0.20152095822397426,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1697,6473,train_pair_0235,0,1,0.5455711519016211,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1698,3262,train_pair_0792,1,1,0.12714066607006574,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1701,10848,train_pair_0529,1,0,-0.19139898018008328,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1706,751,train_pair_0708,0,0,-0.19442498404385067,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1707,8546,train_pair_0775,1,0,-0.18432868978790634,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1709,4458,train_pair_0199,0,1,0.19873002368385034,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1712,21239,train_pair_0479,1,0,-0.1940793714588957,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1714,11138,train_pair_0411,0,1,0.03360101051500036,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1720,5904,train_pair_0749,1,1,0.07311988859908133,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1721,4905,train_pair_0255,0,0,-0.24221525758761758,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1722,5847,train_pair_0568,0,0,-0.16568685911828684,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1726,8290,train_pair_0723,0,1,0.23241654315313504,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1730,7212,train_pair_0572,0,0,-0.4408829514381857,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1732,6744,train_pair_0076,0,0,-0.22335875915888148,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1742,11235,train_pair_0531,1,0,-0.14567992046370226,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1747,2842,train_pair_0810,0,0,-0.15889814449954848,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1756,21842,train_pair_0076,1,0,-0.029775967609712906,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1757,4791,train_pair_0237,1,0,-0.08080380134924502,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1761,12575,train_pair_0276,1,0,-0.09397164534502477,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1763,7263,train_pair_0245,1,0,-0.2359985542732954,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1771,3090,train_pair_0382,0,1,0.13952582318421522,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1772,1131,train_pair_0330,0,0,-0.3480818012767577,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1779,14292,train_pair_0305,1,1,0.555577816805834,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1783,17574,train_pair_0491,0,1,0.09972401112012602,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1797,1643,train_pair_0365,0,0,-0.3826856682359843,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1798,1509,train_pair_0539,1,1,0.2224451781316618,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1800,13231,train_pair_0714,1,0,-0.45728250022313033,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1803,8776,train_pair_0428,1,1,0.4334051082074893,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1805,8547,train_pair_0110,0,0,-0.05626953631522734,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1809,7106,train_pair_0350,1,0,-0.26176710991296,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1810,14790,train_pair_0553,1,0,-0.26588683417873354,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1811,10112,train_pair_0476,0,0,-0.17903421028423622,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1816,9137,train_pair_0646,0,1,0.49143959771944656,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1823,18253,validation_pair_0039,1,1,0.43756364939095516,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1825,3662,validation_pair_0093,1,0,-0.16184214591800894,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1830,20412,validation_pair_0004,1,1,0.5834961614175411,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1838,11718,validation_pair_0042,1,1,0.13856740466605105,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1843,9556,validation_pair_0069,0,0,-0.16583353714720833,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1846,5629,validation_pair_0081,1,1,0.8757166884490415,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1848,7026,validation_pair_0037,0,0,-0.015885720731720482,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1854,10065,validation_pair_0067,0,1,0.13480977589063511,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1858,2298,validation_pair_0070,0,0,-0.26107383950689567,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1865,12785,validation_pair_0023,0,0,-0.18291428741617843,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1867,2640,validation_pair_0027,0,1,0.0019251934310677773,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1868,18473,validation_pair_0014,1,0,-0.13361438265711512,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1876,3486,validation_pair_0098,1,1,0.35025920705115143,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1879,4117,validation_pair_0069,1,1,0.29327773081306396,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1883,5961,validation_pair_0028,1,1,0.706882850517102,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1884,5042,validation_pair_0033,1,1,0.18682835416932453,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1891,8126,validation_pair_0089,0,1,0.05784547663869453,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1905,12421,validation_pair_0098,0,0,-0.17586842309727835,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1908,4781,validation_pair_0027,1,0,-0.11497963126104548,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1920,3733,validation_pair_0086,0,0,-0.10360984758127094,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1923,12161,validation_pair_0037,1,1,0.36224105597773415,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1937,2782,validation_pair_0061,0,0,-0.6130154848939549,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1943,18260,validation_pair_0061,1,1,0.37039683897407716,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1945,4968,validation_pair_0078,1,0,-0.3717263248518985,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1949,3402,validation_pair_0067,1,1,0.3803947487697401,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1950,3929,validation_pair_0086,1,1,0.5685309133087673,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1953,821,validation_pair_0096,0,0,-0.13714274612399663,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1962,1374,validation_pair_0070,1,0,-0.2903323129689143,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1965,6528,validation_pair_0023,1,1,0.3692272514321503,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1968,829,validation_pair_0014,0,1,0.37102427541420613,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1972,6384,validation_pair_0035,0,0,-0.5905734317495616,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1974,3268,validation_pair_0042,0,0,-0.45443150101473195,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1977,9431,validation_pair_0090,0,1,0.13744769497144066,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1981,14219,validation_pair_0035,1,0,-0.23578468239175165,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1985,4633,validation_pair_0039,0,0,-0.26754712040653644,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1989,5185,validation_pair_0050,0,0,-0.6721638619244941,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1990,6580,validation_pair_0004,0,1,0.16130513146038322,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1992,5855,validation_pair_0050,1,1,0.2890713498447216,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,1999,18084,validation_pair_0063,1,1,0.23305015401281287,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,2005,5070,validation_pair_0081,0,0,-0.48724811901431875,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,2007,22900,validation_pair_0033,0,0,-0.5397727564931721,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,2013,8615,validation_pair_0090,1,0,-0.05623694838907098,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,2014,4931,validation_pair_0089,1,0,-0.6356707059577922,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,2019,15,validation_pair_0063,0,0,-0.2690509938931622,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,2026,3801,validation_pair_0093,0,0,-0.13684227501777957,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,2034,1802,validation_pair_0096,1,0,-0.2679794906426933,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,2040,9907,validation_pair_0078,0,0,-0.5418239425862532,linear_svm,word,0.1,0.25
liar2_finance,2,22,5,emotion_aware,2044,5517,validation_pair_0028,0,1,0.5487379793670377,linear_svm,word,0.1,0.25
liar2_finance,3,33,1,text_only,4,1346,test_pair_0034,0,0,0.4882768086094156,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,12,7418,test_pair_0022,1,0,0.4685290811573405,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,15,3899,test_pair_0034,1,1,0.5266491869546893,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,17,2677,test_pair_0080,1,0,0.4942292070494801,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,22,2528,test_pair_0069,1,1,0.5352914403967309,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,28,2358,test_pair_0013,1,0,0.49194948704081204,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,33,14511,test_pair_0040,1,1,0.5065128689552943,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,44,4839,test_pair_0015,0,0,0.3967686808260034,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,46,7171,test_pair_0080,0,1,0.5314568459705225,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,49,6863,test_pair_0007,1,1,0.5591779909021164,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,59,979,test_pair_0091,1,1,0.5270694677756256,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,88,10961,test_pair_0069,0,0,0.45605319915552484,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,89,6682,test_pair_0068,0,1,0.5036211316363446,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,98,10512,test_pair_0015,1,1,0.5876369069771105,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,102,14293,test_pair_0013,0,0,0.38727681145429776,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,106,5659,test_pair_0040,0,0,0.44582876917162984,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,121,3996,test_pair_0022,0,0,0.47912694615339846,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,125,5865,test_pair_0093,0,0,0.4868708007043081,logistic_regression,word_char,0.1,
liar2_finance,3,33,1,text_only,139,7016,test_pair_0083,0,0,0.4652162308003528,logistic_regression,word_char,0.1,
