dataset,repetition,seed,model,rfc_id,subset,manipulation_category,y_pred,probability_misleading
liar2_finance,6,66,emotion_aware,rfc_0208,main,flipping,1,0.5359506607055664
liar2_finance,6,66,emotion_aware,rfc_0209,main,flipping,0,0.34872496128082275
liar2_finance,6,66,emotion_aware,rfc_0210,main,flipping,0,0.17649142444133759
liar2_finance,6,66,emotion_aware,rfc_0211,main,flipping,0,0.4795030653476715
liar2_finance,6,66,emotion_aware,rfc_0212,main,flipping,1,0.860451877117157
liar2_finance,6,66,emotion_aware,rfc_0213,main,flipping,1,0.8541611433029175
liar2_finance,6,66,emotion_aware,rfc_0214,main,flipping,1,0.7933221459388733
liar2_finance,6,66,emotion_aware,rfc_0215,main,flipping,0,0.4949437081813812
liar2_finance,6,66,emotion_aware,rfc_0216,main,flipping,0,0.2527071237564087
liar2_finance,6,66,emotion_aware,rfc_0217,main,flipping,1,0.7982894778251648
liar2_finance,6,66,emotion_aware,rfc_0218,main,flipping,0,0.4406612515449524
liar2_finance,6,66,emotion_aware,rfc_0219,main,flipping,0,0.3711441457271576
liar2_finance,6,66,emotion_aware,rfc_0220,main,flipping,0,0.08578687906265259
liar2_finance,6,66,emotion_aware,rfc_0221,main,flipping,1,0.7416982650756836
liar2_finance,6,66,emotion_aware,rfc_0222,main,flipping,0,0.3898431956768036
liar2_finance,6,66,emotion_aware,rfc_0223,main,flipping,0,0.38918212056159973
liar2_finance,6,66,emotion_aware,rfc_0224,main,flipping,0,0.24874398112297058
liar2_finance,6,66,emotion_aware,rfc_0225,main,flipping,0,0.08366110920906067
liar2_finance,6,66,emotion_aware,rfc_0226,main,flipping,0,0.2662174701690674
liar2_finance,6,66,emotion_aware,rfc_0227,main,flipping,1,0.5989661812782288
liar2_finance,6,66,emotion_aware,rfc_0228,main,flipping,0,0.23651748895645142
liar2_finance,6,66,emotion_aware,rfc_0229,main,flipping,1,0.6905720829963684
liar2_finance,6,66,emotion_aware,rfc_0230,main,flipping,1,0.5917705297470093
liar2_finance,6,66,emotion_aware,rfc_0231,main,flipping,0,0.36003735661506653
liar2_finance,6,66,emotion_aware,rfc_0232,main,flipping,0,0.3630463480949402
liar2_finance,6,66,emotion_aware,rfc_0233,main,flipping,0,0.4267359673976898
liar2_finance,6,66,emotion_aware,rfc_0234,main,flipping,0,0.17671772837638855
liar2_finance,6,66,emotion_aware,rfc_0235,main,flipping,0,0.13991966843605042
liar2_finance,6,66,emotion_aware,rfc_0236,main,flipping,0,0.2616020143032074
liar2_finance,6,66,emotion_aware,rfc_0237,main,flipping,0,0.21493107080459595
liar2_finance,6,66,emotion_aware,rfc_0238,main,flipping,0,0.3717440962791443
liar2_finance,6,66,emotion_aware,rfc_0239,main,flipping,1,0.5891157984733582
liar2_finance,6,66,emotion_aware,rfc_0240,main,flipping,1,0.6542483568191528
liar2_finance,6,66,emotion_aware,rfc_0241,main,flipping,1,0.6238352656364441
liar2_finance,6,66,emotion_aware,rfc_0242,main,flipping,1,0.5741713047027588
liar2_finance,6,66,emotion_aware,rfc_0243,main,flipping,0,0.20205102860927582
liar2_finance,6,66,emotion_aware,rfc_0244,main,flipping,0,0.08759432286024094
liar2_finance,6,66,emotion_aware,rfc_0245,main,flipping,1,0.6206817626953125
liar2_finance,6,66,emotion_aware,rfc_0246,main,flipping,0,0.3500373661518097
liar2_finance,6,66,emotion_aware,rfc_0247,main,flipping,0,0.40879037976264954
liar2_finance,6,66,emotion_aware,rfc_0248,main,flipping,0,0.21702145040035248
liar2_finance,6,66,emotion_aware,rfc_0249,main,flipping,1,0.697776734828949
liar2_finance,6,66,emotion_aware,rfc_0250,main,flipping,1,0.7462363243103027
liar2_finance,6,66,emotion_aware,rfc_0251,main,flipping,0,0.40052077174186707
liar2_finance,6,66,emotion_aware,rfc_0252,main,flipping,1,0.8401601910591125
liar2_finance,6,66,emotion_aware,rfc_0253,main,flipping,0,0.3500373661518097
liar2_finance,6,66,emotion_aware,rfc_0254,main,flipping,0,0.21695926785469055
liar2_finance,6,66,emotion_aware,rfc_0255,main,flipping,1,0.7327083349227905
liar2_finance,6,66,emotion_aware,rfc_0256,main,flipping,0,0.35788118839263916
liar2_finance,6,66,emotion_aware,rfc_0257,main,flipping,0,0.14365041255950928
liar2_finance,6,66,emotion_aware,rfc_0258,main,flipping,1,0.8895727396011353
liar2_finance,6,66,emotion_aware,rfc_0259,main,flipping,1,0.7832833528518677
liar2_finance,6,66,emotion_aware,rfc_0260,main,flipping,1,0.5938246846199036
liar2_finance,6,66,emotion_aware,rfc_0261,main,flipping,0,0.17503762245178223
liar2_finance,6,66,emotion_aware,rfc_0262,main,flipping,1,0.5076492428779602
liar2_finance,6,66,emotion_aware,rfc_0263,main,flipping,0,0.4351205825805664
liar2_finance,6,66,emotion_aware,rfc_0264,main,flipping,0,0.29946357011795044
liar2_finance,6,66,emotion_aware,rfc_0265,main,flipping,1,0.8965267539024353
liar2_finance,6,66,emotion_aware,rfc_0266,main,flipping,1,0.8803702592849731
liar2_finance,6,66,emotion_aware,rfc_0267,main,flipping,0,0.2870624363422394
liar2_finance,6,66,emotion_aware,rfc_0268,main,flipping,1,0.8036788702011108
liar2_finance,6,66,emotion_aware,rfc_0269,main,flipping,1,0.6443009972572327
liar2_finance,6,66,emotion_aware,rfc_0270,main,flipping,0,0.3563237488269806
liar2_finance,6,66,emotion_aware,rfc_0271,main,flipping,0,0.2634683847427368
liar2_finance,6,66,emotion_aware,rfc_0272,main,flipping,0,0.33733314275741577
liar2_finance,6,66,emotion_aware,rfc_0273,main,flipping,1,0.7782623171806335
liar2_finance,6,66,emotion_aware,rfc_0274,main,flipping,0,0.3493044078350067
liar2_finance,6,66,emotion_aware,rfc_0275,main,flipping,1,0.8484352827072144
liar2_finance,6,66,emotion_aware,rfc_0276,main,flipping,1,0.70337975025177
liar2_finance,6,66,emotion_aware,rfc_0277,main,flipping,0,0.026184145361185074
liar2_finance,6,66,emotion_aware,rfc_0278,main,flipping,1,0.8692904710769653
liar2_finance,6,66,emotion_aware,rfc_0279,main,flipping,0,0.3630463480949402
liar2_finance,6,66,emotion_aware,rfc_0280,main,flipping,1,0.6331713795661926
liar2_finance,6,66,emotion_aware,rfc_0281,main,flipping,0,0.055885493755340576
liar2_finance,6,66,emotion_aware,rfc_0282,main,flipping,0,0.12028031796216965
liar2_finance,6,66,emotion_aware,rfc_0283,main,flipping,0,0.04377279430627823
liar2_finance,6,66,emotion_aware,rfc_0284,main,flipping,0,0.28638818860054016
liar2_finance,6,66,emotion_aware,rfc_0285,main,flipping,1,0.7287166118621826
liar2_finance,6,66,emotion_aware,rfc_0286,main,flipping,1,0.7565954923629761
liar2_finance,6,66,emotion_aware,rfc_0287,main,flipping,0,0.34107229113578796
liar2_finance,6,66,emotion_aware,rfc_0288,main,flipping,0,0.327179491519928
liar2_finance,6,66,emotion_aware,rfc_0289,main,flipping,0,0.4294627010822296
liar2_finance,6,66,emotion_aware,rfc_0290,main,flipping,0,0.22176584601402283
liar2_finance,6,66,emotion_aware,rfc_0291,main,flipping,1,0.5498313307762146
liar2_finance,6,66,emotion_aware,rfc_0292,main,flipping,1,0.5501266121864319
liar2_finance,6,66,emotion_aware,rfc_0293,main,flipping,1,0.7203227877616882
liar2_finance,6,66,emotion_aware,rfc_0294,main,flipping,1,0.5993706583976746
liar2_finance,6,66,emotion_aware,rfc_0295,main,flipping,0,0.32194215059280396
liar2_finance,6,66,emotion_aware,rfc_0296,main,flipping,0,0.13909204304218292
liar2_finance,6,66,emotion_aware,rfc_0297,main,flipping,1,0.6879321932792664
liar2_finance,6,66,emotion_aware,rfc_0298,main,flipping,1,0.6091388463973999
liar2_finance,6,66,emotion_aware,rfc_0299,main,flipping,0,0.17722538113594055
liar2_finance,6,66,emotion_aware,rfc_0300,main,flipping,0,0.27194881439208984
liar2_finance,6,66,emotion_aware,rfc_0301,main,flipping,0,0.34202685952186584
liar2_finance,6,66,emotion_aware,rfc_0302,main,flipping,1,0.9404085874557495
liar2_finance,6,66,emotion_aware,rfc_0303,main,flipping,0,0.13177958130836487
liar2_finance,6,66,emotion_aware,rfc_0304,main,flipping,0,0.39319029450416565
liar2_finance,6,66,emotion_aware,rfc_0305,main,flipping,0,0.15753506124019623
liar2_finance,6,66,emotion_aware,rfc_0306,main,flipping,0,0.03621157258749008
liar2_finance,6,66,emotion_aware,rfc_0307,main,flipping,0,0.11159247905015945
liar2_finance,6,66,emotion_aware,rfc_0308,main,flipping,1,0.5030689835548401
liar2_finance,6,66,emotion_aware,rfc_0309,main,flipping,1,0.5881652235984802
liar2_finance,6,66,emotion_aware,rfc_0310,main,flipping,0,0.11361313611268997
liar2_finance,6,66,emotion_aware,rfc_0311,main,flipping,1,0.7150741219520569
liar2_finance,6,66,emotion_aware,rfc_0312,main,flipping,0,0.10638991743326187
liar2_finance,6,66,emotion_aware,rfc_0313,main,flipping,1,0.6204254031181335
liar2_finance,6,66,emotion_aware,rfc_0314,main,flipping,0,0.23598705232143402
liar2_finance,6,66,emotion_aware,rfc_0315,main,flipping,0,0.0921657606959343
liar2_finance,6,66,emotion_aware,rfc_0316,main,flipping,0,0.24450081586837769
liar2_finance,6,66,emotion_aware,rfc_0317,main,flipping,0,0.08031222224235535
liar2_finance,6,66,emotion_aware,rfc_0318,main,flipping,0,0.3898369371891022
liar2_finance,6,66,emotion_aware,rfc_0319,main,flipping,0,0.13249142467975616
liar2_finance,6,66,emotion_aware,rfc_0320,main,flipping,1,0.5264511704444885
liar2_finance,6,66,emotion_aware,rfc_0321,main,flipping,1,0.6068549156188965
liar2_finance,6,66,emotion_aware,rfc_0322,main,flipping,0,0.42120447754859924
liar2_finance,6,66,emotion_aware,rfc_0323,main,flipping,0,0.02396329492330551
liar2_finance,6,66,emotion_aware,rfc_0324,main,flipping,1,0.6324415802955627
liar2_finance,6,66,emotion_aware,rfc_0325,main,flipping,0,0.21119621396064758
liar2_finance,6,66,emotion_aware,rfc_0326,main,flipping,1,0.5325827598571777
liar2_finance,6,66,emotion_aware,rfc_0327,main,flipping,0,0.2609366178512573
liar2_finance,6,66,emotion_aware,rfc_0328,main,flipping,1,0.5776645541191101
liar2_finance,6,66,emotion_aware,rfc_0329,main,flipping,0,0.3003409206867218
liar2_finance,6,66,emotion_aware,rfc_0330,main,flipping,0,0.19266465306282043
liar2_finance,6,66,emotion_aware,rfc_0331,main,flipping,1,0.8138954639434814
liar2_finance,6,66,emotion_aware,rfc_0332,main,flipping,1,0.5278278589248657
liar2_finance,6,66,emotion_aware,rfc_0333,main,flipping,1,0.5368033647537231
liar2_finance,6,66,emotion_aware,rfc_0334,main,flipping,0,0.027518365532159805
liar2_finance,6,66,emotion_aware,rfc_0335,main,flipping,0,0.03870359808206558
liar2_finance,6,66,emotion_aware,rfc_0336,main,flipping,0,0.09660720825195312
liar2_finance,6,66,emotion_aware,rfc_0337,main,flipping,0,0.028733452782034874
liar2_finance,6,66,emotion_aware,rfc_0338,main,flipping,0,0.3690938651561737
liar2_finance,6,66,emotion_aware,rfc_0339,main,flipping,0,0.19835278391838074
liar2_finance,6,66,emotion_aware,rfc_0340,main,flipping,1,0.5030048489570618
liar2_finance,6,66,emotion_aware,rfc_0341,main,flipping,0,0.18022851645946503
liar2_finance,6,66,emotion_aware,rfc_0342,main,flipping,1,0.6246010065078735
liar2_finance,6,66,emotion_aware,rfc_0343,main,flipping,0,0.412515789270401
liar2_finance,6,66,emotion_aware,rfc_0344,main,flipping,1,0.5814734697341919
liar2_finance,6,66,emotion_aware,rfc_0345,main,flipping,0,0.29075682163238525
liar2_finance,6,66,emotion_aware,rfc_0346,main,flipping,1,0.5564835667610168
liar2_finance,6,66,emotion_aware,rfc_0347,main,flipping,0,0.28534573316574097
liar2_finance,6,66,emotion_aware,rfc_0348,main,flipping,0,0.4562745988368988
liar2_finance,6,66,emotion_aware,rfc_0349,main,flipping,1,0.5135047435760498
liar2_finance,6,66,emotion_aware,rfc_0350,main,flipping,0,0.40175989270210266
liar2_finance,6,66,emotion_aware,rfc_0351,main,flipping,0,0.1911008059978485
liar2_finance,6,66,emotion_aware,rfc_0352,main,flipping,1,0.5451142191886902
liar2_finance,6,66,emotion_aware,rfc_0353,main,flipping,0,0.10392256826162338
liar2_finance,6,66,emotion_aware,rfc_0354,main,flipping,0,0.2258496880531311
liar2_finance,6,66,emotion_aware,rfc_0355,main,flipping,0,0.13898897171020508
liar2_finance,6,66,emotion_aware,rfc_0356,main,flipping,0,0.18520018458366394
liar2_finance,6,66,emotion_aware,rfc_0357,main,flipping,1,0.8234288096427917
liar2_finance,6,66,emotion_aware,rfc_0358,main,flipping,1,0.8289757370948792
liar2_finance,6,66,emotion_aware,rfc_0359,main,flipping,1,0.6655136346817017
liar2_finance,6,66,emotion_aware,rfc_0360,main,flipping,0,0.21251429617404938
liar2_finance,6,66,emotion_aware,rfc_0361,main,flipping,0,0.3552425801753998
liar2_finance,6,66,emotion_aware,rfc_0362,main,flipping,0,0.33970922231674194
liar2_finance,6,66,emotion_aware,rfc_0363,main,flipping,0,0.29682984948158264
liar2_finance,6,66,emotion_aware,rfc_0364,main,flipping,0,0.28697144985198975
liar2_finance,6,66,emotion_aware,rfc_0365,main,flipping,1,0.6532477736473083
liar2_finance,6,66,emotion_aware,rfc_0366,main,flipping,1,0.5293521285057068
liar2_finance,6,66,emotion_aware,rfc_0367,main,flipping,0,0.22245855629444122
liar2_finance,6,66,emotion_aware,rfc_0368,main,flipping,0,0.18716378509998322
liar2_finance,6,66,emotion_aware,rfc_0369,main,flipping,0,0.035930391401052475
liar2_finance,6,66,emotion_aware,rfc_0370,main,flipping,0,0.35305312275886536
liar2_finance,6,66,emotion_aware,rfc_0371,main,flipping,0,0.2595212459564209
liar2_finance,6,66,emotion_aware,rfc_0372,main,flipping,0,0.05422932654619217
liar2_finance,6,66,emotion_aware,rfc_0373,main,flipping,0,0.4106421172618866
liar2_finance,6,66,emotion_aware,rfc_0374,main,flipping,0,0.3538002371788025
liar2_finance,6,66,emotion_aware,rfc_0375,main,flipping,0,0.4219764471054077
liar2_finance,6,66,emotion_aware,rfc_0376,main,flipping,1,0.7387683391571045
liar2_finance,6,66,emotion_aware,rfc_0377,main,flipping,0,0.3890603184700012
liar2_finance,6,66,emotion_aware,rfc_0378,main,flipping,0,0.12147968262434006
liar2_finance,6,66,emotion_aware,rfc_0379,main,flipping,0,0.28297287225723267
liar2_finance,6,66,emotion_aware,rfc_0380,main,flipping,0,0.179744690656662
liar2_finance,6,66,emotion_aware,rfc_0381,main,flipping,0,0.1456223577260971
liar2_finance,6,66,emotion_aware,rfc_0382,main,flipping,0,0.4338033199310303
liar2_finance,6,66,emotion_aware,rfc_0383,main,flipping,1,0.6100409030914307
liar2_finance,6,66,emotion_aware,rfc_0384,main,flipping,1,0.645775556564331
liar2_finance,6,66,emotion_aware,rfc_0385,main,flipping,0,0.07649838179349899
liar2_finance,6,66,emotion_aware,rfc_0386,main,flipping,0,0.4119934141635895
liar2_finance,6,66,emotion_aware,rfc_0387,main,flipping,1,0.592254102230072
liar2_finance,6,66,emotion_aware,rfc_0388,main,flipping,0,0.26471877098083496
liar2_finance,6,66,emotion_aware,rfc_0389,main,flipping,1,0.8457314968109131
liar2_finance,6,66,emotion_aware,rfc_0390,main,flipping,1,0.6883930563926697
liar2_finance,6,66,emotion_aware,rfc_0391,main,flipping,1,0.5375693440437317
liar2_finance,6,66,emotion_aware,rfc_0392,main,flipping,1,0.7483933568000793
liar2_finance,6,66,emotion_aware,rfc_0393,main,flipping,1,0.5119194388389587
liar2_finance,6,66,emotion_aware,rfc_0394,main,flipping,0,0.10740797221660614
liar2_finance,6,66,emotion_aware,rfc_0395,main,flipping,0,0.05668134614825249
liar2_finance,6,66,emotion_aware,rfc_0396,main,flipping,0,0.08600351214408875
liar2_finance,6,66,emotion_aware,rfc_0397,main,flipping,0,0.1392538845539093
liar2_finance,6,66,emotion_aware,rfc_0398,main,flipping,0,0.43027883768081665
liar2_finance,6,66,emotion_aware,rfc_0399,main,flipping,0,0.3735824525356293
liar2_finance,6,66,emotion_aware,rfc_0400,main,flipping,1,0.6476431488990784
liar2_finance,6,66,emotion_aware,rfc_0401,main,flipping,0,0.422627717256546
liar2_finance,6,66,emotion_aware,rfc_0402,main,flipping,1,0.5352504253387451
liar2_finance,6,66,emotion_aware,rfc_0403,main,flipping,0,0.21646973490715027
liar2_finance,6,66,emotion_aware,rfc_0404,main,flipping,0,0.36179372668266296
liar2_finance,6,66,emotion_aware,rfc_0405,main,flipping,0,0.10478797554969788
liar2_finance,6,66,emotion_aware,rfc_0406,main,flipping,0,0.08822092413902283
liar2_finance,6,66,emotion_aware,rfc_0407,main,flipping,0,0.44976815581321716
liar2_finance,6,66,emotion_aware,rfc_0408,main,flipping,0,0.43693774938583374
liar2_finance,6,66,emotion_aware,rfc_0409,main,flipping,0,0.38555607199668884
liar2_finance,6,66,emotion_aware,rfc_0410,main,flipping,0,0.3467005789279938
liar2_finance,6,66,emotion_aware,rfc_0411,main,flipping,0,0.11186253279447556
liar2_finance,6,66,emotion_aware,rfc_0412,main,flipping,0,0.3071953356266022
liar2_finance,6,66,emotion_aware,rfc_0413,main,flipping,0,0.3563463091850281
liar2_finance,6,66,emotion_aware,rfc_0414,main,flipping,1,0.5301921963691711
liar2_finance,6,66,emotion_aware,rfc_0415,main,flipping,1,0.5889727473258972
liar2_finance,6,66,emotion_aware,rfc_0416,main,flipping,1,0.6737582087516785
liar2_finance,6,66,emotion_aware,rfc_0417,main,flipping,0,0.09747236967086792
liar2_finance,6,66,emotion_aware,rfc_0418,main,flipping,0,0.11032378673553467
liar2_finance,6,66,emotion_aware,rfc_0419,main,flipping,1,0.64039146900177
liar2_finance,6,66,emotion_aware,rfc_0420,main,flipping,0,0.34273770451545715
liar2_finance,6,66,emotion_aware,rfc_0421,main,flipping,0,0.15519987046718597
liar2_finance,6,66,emotion_aware,rfc_0422,main,flipping,0,0.09237141907215118
liar2_finance,6,66,emotion_aware,rfc_0423,main,flipping,1,0.6823689341545105
liar2_finance,6,66,emotion_aware,rfc_0424,main,flipping,0,0.04704349488019943
liar2_finance,6,66,emotion_aware,rfc_0425,main,flipping,1,0.7975377440452576
liar2_finance,6,66,emotion_aware,rfc_0426,main,flipping,0,0.09626861661672592
liar2_finance,6,66,emotion_aware,rfc_0427,main,flipping,1,0.7707738280296326
liar2_finance,6,66,emotion_aware,rfc_0428,main,flipping,1,0.9397259950637817
liar2_finance,6,66,emotion_aware,rfc_0429,main,flipping,0,0.05533936619758606
liar2_finance,6,66,emotion_aware,rfc_0430,main,flipping,0,0.3893595039844513
liar2_finance,6,66,emotion_aware,rfc_0431,main,flipping,0,0.20919659733772278
liar2_finance,6,66,emotion_aware,rfc_0432,main,flipping,0,0.4165891408920288
liar2_finance,6,66,emotion_aware,rfc_0433,main,flipping,1,0.5894495248794556
liar2_finance,6,66,emotion_aware,rfc_0434,main,flipping,0,0.4014773964881897
liar2_finance,6,66,emotion_aware,rfc_0435,main,flipping,0,0.14665141701698303
liar2_finance,6,66,emotion_aware,rfc_0436,main,flipping,0,0.10465165972709656
liar2_finance,6,66,emotion_aware,rfc_0437,main,flipping,0,0.13035407662391663
liar2_finance,6,66,emotion_aware,rfc_0438,main,flipping,1,0.8059291839599609
liar2_finance,6,66,emotion_aware,rfc_0439,main,flipping,1,0.6587013602256775
liar2_finance,6,66,emotion_aware,rfc_0440,main,flipping,1,0.7870709300041199
liar2_finance,6,66,emotion_aware,rfc_0441,main,flipping,0,0.4487108290195465
liar2_finance,6,66,emotion_aware,rfc_0442,main,flipping,0,0.09983502328395844
liar2_finance,6,66,emotion_aware,rfc_0443,main,flipping,0,0.15238286554813385
liar2_finance,6,66,emotion_aware,rfc_0444,main,flipping,1,0.5341264009475708
liar2_finance,6,66,emotion_aware,rfc_0445,main,flipping,0,0.17200897634029388
liar2_finance,6,66,emotion_aware,rfc_0446,main,flipping,0,0.08475958555936813
liar2_finance,6,66,emotion_aware,rfc_0447,main,flipping,0,0.04259716346859932
liar2_finance,6,66,emotion_aware,rfc_0448,main,flipping,0,0.3770548105239868
liar2_finance,6,66,emotion_aware,rfc_0449,main,flipping,0,0.2886129319667816
liar2_finance,6,66,emotion_aware,rfc_0450,main,flipping,1,0.9263681173324585
liar2_finance,6,66,emotion_aware,rfc_0451,main,flipping,0,0.1840202808380127
liar2_finance,6,66,emotion_aware,rfc_0452,main,flipping,0,0.16149403154850006
liar2_finance,6,66,emotion_aware,rfc_0453,main,flipping,1,0.6071845293045044
liar2_finance,6,66,emotion_aware,rfc_0454,main,flipping,1,0.6910136342048645
liar2_finance,6,66,emotion_aware,rfc_0455,main,flipping,0,0.2567432224750519
liar2_finance,6,66,emotion_aware,rfc_0456,main,flipping,0,0.18780353665351868
liar2_finance,6,66,emotion_aware,rfc_0457,main,flipping,0,0.34750500321388245
liar2_finance,6,66,emotion_aware,rfc_0458,main,flipping,0,0.053509365767240524
liar2_finance,6,66,emotion_aware,rfc_0459,main,flipping,0,0.47533655166625977
liar2_finance,6,66,emotion_aware,rfc_0460,main,flipping,1,0.7809444665908813
liar2_finance,6,66,emotion_aware,rfc_0461,main,flipping,0,0.23328164219856262
liar2_finance,6,66,emotion_aware,rfc_0462,main,flipping,0,0.11811873316764832
liar2_finance,6,66,emotion_aware,rfc_0463,main,flipping,0,0.1266312450170517
liar2_finance,6,66,emotion_aware,rfc_0464,main,flipping,0,0.23208707571029663
liar2_finance,6,66,emotion_aware,rfc_0465,main,flipping,0,0.1230800524353981
liar2_finance,6,66,emotion_aware,rfc_0466,main,flipping,0,0.35687142610549927
liar2_finance,6,66,emotion_aware,rfc_0467,main,flipping,0,0.44663912057876587
liar2_finance,6,66,emotion_aware,rfc_0468,main,flipping,0,0.2929627299308777
liar2_finance,6,66,emotion_aware,rfc_0469,main,flipping,0,0.2897496521472931
liar2_finance,6,66,emotion_aware,rfc_0470,main,flipping,0,0.16865789890289307
liar2_finance,6,66,emotion_aware,rfc_0471,main,flipping,0,0.18096980452537537
liar2_finance,6,66,emotion_aware,rfc_0472,main,flipping,1,0.5849892497062683
liar2_finance,6,66,emotion_aware,rfc_0473,main,flipping,0,0.28375810384750366
liar2_finance,6,66,emotion_aware,rfc_0474,main,flipping,0,0.17273294925689697
liar2_finance,6,66,emotion_aware,rfc_0475,main,flipping,0,0.12927865982055664
liar2_finance,6,66,emotion_aware,rfc_0476,main,flipping,1,0.6446441411972046
liar2_finance,6,66,emotion_aware,rfc_0477,main,flipping,0,0.17199799418449402
liar2_finance,6,66,emotion_aware,rfc_0478,main,flipping,0,0.1676257997751236
liar2_finance,6,66,emotion_aware,rfc_0479,main,flipping,1,0.6280444860458374
liar2_finance,6,66,emotion_aware,rfc_0480,main,flipping,0,0.44347238540649414
liar2_finance,6,66,emotion_aware,rfc_0481,main,flipping,1,0.508561372756958
liar2_finance,6,66,emotion_aware,rfc_0482,main,flipping,0,0.08845320343971252
liar2_finance,6,66,emotion_aware,rfc_0483,main,flipping,0,0.11571670323610306
liar2_finance,6,66,emotion_aware,rfc_0484,main,flipping,0,0.4991750121116638
liar2_finance,6,66,emotion_aware,rfc_0485,main,flipping,0,0.03705192357301712
liar2_finance,6,66,emotion_aware,rfc_0486,main,flipping,0,0.32377347350120544
liar2_finance,6,66,emotion_aware,rfc_0487,main,flipping,0,0.2715952396392822
liar2_finance,6,66,emotion_aware,rfc_0488,main,flipping,0,0.12455376237630844
liar2_finance,6,66,emotion_aware,rfc_0489,main,flipping,0,0.27758222818374634
liar2_finance,6,66,emotion_aware,rfc_0490,main,flipping,0,0.09457295387983322
liar2_finance,6,66,emotion_aware,rfc_0491,main,flipping,1,0.7212176322937012
liar2_finance,6,66,emotion_aware,rfc_0492,main,flipping,0,0.28479716181755066
liar2_finance,6,66,emotion_aware,rfc_0493,main,flipping,0,0.2695469260215759
liar2_finance,6,66,emotion_aware,rfc_0494,main,flipping,1,0.5995244979858398
liar2_finance,6,66,emotion_aware,rfc_0495,main,numerical,1,0.5526857376098633
liar2_finance,6,66,emotion_aware,rfc_0496,main,numerical,0,0.24184760451316833
liar2_finance,6,66,emotion_aware,rfc_0497,main,numerical,0,0.0754534900188446
liar2_finance,6,66,emotion_aware,rfc_0498,main,numerical,0,0.07290197163820267
liar2_finance,6,66,emotion_aware,rfc_0499,main,numerical,1,0.76459801197052
liar2_finance,6,66,emotion_aware,rfc_0500,main,numerical,1,0.6175962686538696
liar2_finance,6,66,emotion_aware,rfc_0501,main,numerical,0,0.48173925280570984
liar2_finance,6,66,emotion_aware,rfc_0502,main,numerical,0,0.32839882373809814
liar2_finance,6,66,emotion_aware,rfc_0503,main,numerical,1,0.9522318243980408
liar2_finance,6,66,emotion_aware,rfc_0504,main,numerical,1,0.5248752236366272
liar2_finance,6,66,emotion_aware,rfc_0505,main,numerical,0,0.4111279845237732
liar2_finance,6,66,emotion_aware,rfc_0506,main,numerical,0,0.022967008873820305
liar2_finance,6,66,emotion_aware,rfc_0507,main,numerical,0,0.34951087832450867
liar2_finance,6,66,emotion_aware,rfc_0508,main,numerical,0,0.12113767117261887
liar2_finance,6,66,emotion_aware,rfc_0509,main,numerical,1,0.6444626450538635
liar2_finance,6,66,emotion_aware,rfc_0510,main,numerical,0,0.10599105060100555
liar2_finance,6,66,emotion_aware,rfc_0511,main,numerical,0,0.16978631913661957
liar2_finance,6,66,emotion_aware,rfc_0512,main,numerical,1,0.891237199306488
liar2_finance,6,66,emotion_aware,rfc_0513,main,numerical,1,0.9859299063682556
liar2_finance,6,66,emotion_aware,rfc_0514,main,numerical,0,0.16428926587104797
liar2_finance,6,66,emotion_aware,rfc_0515,main,numerical,1,0.5165917873382568
liar2_finance,6,66,emotion_aware,rfc_0516,main,numerical,0,0.17711596190929413
liar2_finance,6,66,emotion_aware,rfc_0517,main,numerical,0,0.08036930114030838
liar2_finance,6,66,emotion_aware,rfc_0518,main,numerical,0,0.28465574979782104
liar2_finance,6,66,emotion_aware,rfc_0519,main,numerical,1,0.7198876142501831
liar2_finance,6,66,emotion_aware,rfc_0520,main,numerical,0,0.3567783534526825
liar2_finance,6,66,emotion_aware,rfc_0521,main,numerical,0,0.06042587384581566
liar2_finance,6,66,emotion_aware,rfc_0522,main,numerical,1,0.7269003987312317
liar2_finance,6,66,emotion_aware,rfc_0523,main,numerical,1,0.6262366771697998
liar2_finance,6,66,emotion_aware,rfc_0524,main,numerical,0,0.1737590879201889
liar2_finance,6,66,emotion_aware,rfc_0525,main,numerical,0,0.40011540055274963
liar2_finance,6,66,emotion_aware,rfc_0526,main,numerical,0,0.12249559909105301
liar2_finance,6,66,emotion_aware,rfc_0527,main,numerical,1,0.7038870453834534
liar2_finance,6,66,emotion_aware,rfc_0528,main,numerical,0,0.08272939175367355
liar2_finance,6,66,emotion_aware,rfc_0529,main,numerical,0,0.49989190697669983
liar2_finance,6,66,emotion_aware,rfc_0530,main,numerical,0,0.3467101752758026
liar2_finance,6,66,emotion_aware,rfc_0531,main,numerical,0,0.10079281777143478
liar2_finance,6,66,emotion_aware,rfc_0532,main,numerical,1,0.6631903648376465
liar2_finance,6,66,emotion_aware,rfc_0533,main,numerical,0,0.2816769778728485
liar2_finance,6,66,emotion_aware,rfc_0534,main,numerical,0,0.1306886225938797
liar2_finance,6,66,emotion_aware,rfc_0535,main,numerical,0,0.16503110527992249
liar2_finance,6,66,emotion_aware,rfc_0536,main,numerical,0,0.46544817090034485
liar2_finance,6,66,emotion_aware,rfc_0537,main,numerical,0,0.08981326967477798
liar2_finance,6,66,emotion_aware,rfc_0538,main,numerical,0,0.18132898211479187
liar2_finance,6,66,emotion_aware,rfc_0539,main,numerical,0,0.029105661436915398
